,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,coordinates,bedrooms_bathrooms,sqft_lot_sqft_living,sqft_living_sqft_living15,sqft_living_bedrooms,grade_category
5925,853600020,4,3.5,3840,85728,2.0,Average,11,3840,0.0,1998,0.0,2430,42643,"[47.615, -121.954]",1.1428571428571428,22.325,1.5802469135802468,960.0,high
8220,7504101280,3,3.25,4330,14600,2.0,Average,10,3630,700.0,1985,0.0,3220,12672,"[47.6341, -122.044]",0.9230769230769231,3.371824480369515,1.34472049689441,1443.3333333333333,high
2115,7749500070,4,1.75,2600,18042,1.0,Good,8,2020,580.0,1969,0.0,2200,9408,"[47.2969, -122.189]",2.2857142857142856,6.939230769230769,1.1818181818181819,650.0,medium
4178,395300100,3,2.75,1850,9600,1.5,Very Good,7,1850,0.0,1965,0.0,1250,10500,"[47.7259, -122.226]",1.0909090909090908,5.1891891891891895,1.48,616.6666666666666,medium
13413,7533800325,3,2.0,2390,6888,2.0,Very Good,8,2390,0.0,1939,0.0,2390,7920,"[47.6839, -122.274]",1.5,2.882008368200837,1.0,796.6666666666666,medium
12032,5456000570,3,2.75,2700,22343,1.5,Good,10,2700,0.0,1977,0.0,3390,15682,"[47.5706, -122.209]",1.0909090909090908,8.275185185185185,0.7964601769911505,900.0,high
13576,7831800395,2,1.0,880,6345,1.0,Average,7,880,0.0,1919,0.0,1440,6345,"[47.5341, -122.358]",2.0,7.2102272727272725,0.6111111111111112,440.0,medium
7428,2722059075,3,2.75,2720,31314,3.0,Average,8,2720,0.0,1986,0.0,2290,15188,"[47.3689, -122.163]",1.0909090909090908,11.5125,1.1877729257641922,906.6666666666666,medium
18264,8732020720,4,2.25,2000,9000,1.0,Good,8,2000,0.0,1978,0.0,2190,8374,"[47.3125, -122.387]",1.7777777777777777,4.5,0.91324200913242,500.0,medium
15978,3975400190,4,2.0,1960,2166,1.5,Good,7,1260,700.0,1926,0.0,1670,4000,"[47.6545, -122.344]",2.0,1.1051020408163266,1.1736526946107784,490.0,medium
15767,3575305362,3,1.75,1740,10000,1.0,Average,7,1740,0.0,1976,2009.0,1350,7500,"[47.617, -122.058]",1.7142857142857142,5.747126436781609,1.288888888888889,580.0,medium
4307,5416100110,4,2.5,2840,8746,2.0,Average,8,2840,0.0,2001,0.0,2630,9900,"[47.19, -122.013]",1.6,3.0795774647887324,1.079847908745247,710.0,medium
4509,9363600457,3,2.25,1840,3500,1.5,Very Good,8,1540,300.0,1910,0.0,1800,3300,"[47.6063, -122.292]",1.3333333333333333,1.9021739130434783,1.0222222222222221,613.3333333333334,medium
19147,6705120100,3,2.25,1453,2225,2.0,Good,8,1453,0.0,1986,0.0,1860,2526,"[47.5429, -122.188]",1.3333333333333333,1.5313145216792843,0.7811827956989247,484.3333333333333,medium
11768,6163901352,3,1.0,1090,8280,1.0,Average,6,1090,0.0,1947,2006.0,1060,7609,"[47.7562, -122.318]",3.0,7.5963302752293576,1.028301886792453,363.3333333333333,low
20788,7570050070,5,3.5,2880,5000,2.0,Average,8,2260,620.0,2012,0.0,2590,4800,"[47.3455, -122.023]",1.4285714285714286,1.7361111111111112,1.111969111969112,576.0,medium
2516,9412900045,3,1.5,1710,4500,1.5,Average,8,1410,300.0,1928,0.0,1860,6000,"[47.5366, -122.268]",2.0,2.6315789473684212,0.9193548387096774,570.0,medium
4771,8154100020,3,1.75,2090,12026,1.0,Good,7,2090,0.0,1948,0.0,1700,9496,"[47.3095, -122.217]",1.7142857142857142,5.754066985645933,1.2294117647058824,696.6666666666666,medium
17983,205000410,3,2.5,2320,32772,2.0,Average,9,2320,0.0,1992,0.0,2610,33305,"[47.6304, -121.988]",1.2,14.125862068965517,0.8888888888888888,773.3333333333334,medium
13660,1931300815,2,1.0,980,4800,1.0,Good,7,980,0.0,1910,0.0,1570,2640,"[47.6569, -122.348]",2.0,4.8979591836734695,0.6242038216560509,490.0,medium
17049,2815600235,2,1.0,840,7020,1.5,Good,7,840,0.0,1943,0.0,1310,7072,"[47.5513, -122.394]",2.0,8.357142857142858,0.6412213740458015,420.0,medium
9929,9186300060,5,3.25,3710,34200,2.0,Average,8,2510,1200.0,1986,0.0,1720,23100,"[47.6101, -122.047]",1.5384615384615385,9.21832884097035,2.1569767441860463,742.0,medium
21521,1043000100,4,2.5,2531,6843,2.0,Average,8,2531,0.0,2013,0.0,2604,6238,"[47.385, -122.189]",1.6,2.70367443698143,0.9719662058371735,632.75,medium
15958,9553200052,3,1.0,1110,6250,1.0,Average,7,1110,0.0,1956,0.0,2010,6944,"[47.6977, -122.292]",3.0,5.63063063063063,0.5522388059701493,370.0,medium
14019,3459900230,4,3.75,7620,29536,2.0,Average,11,5980,1640.0,2005,0.0,2840,20809,"[47.5571, -122.14]",1.0666666666666667,3.8761154855643043,2.683098591549296,1905.0,high
2325,4140090370,4,2.5,3060,7920,1.0,Average,8,1810,0.0,1974,0.0,2690,7767,"[47.7675, -122.261]",1.6,2.588235294117647,1.137546468401487,765.0,medium
12612,3629970610,3,2.5,1600,2375,2.0,Average,7,1600,0.0,2005,0.0,1830,2375,"[47.5531, -121.996]",1.2,1.484375,0.8743169398907104,533.3333333333334,medium
20090,7217400389,3,3.25,1720,1977,2.0,Average,8,1360,360.0,2007,0.0,1720,3420,"[47.6127, -122.299]",0.9230769230769231,1.1494186046511627,1.0,573.3333333333334,medium
16618,3528000470,3,2.5,3560,107290,2.0,Average,10,3560,0.0,1987,0.0,3660,89298,"[47.6652, -122.049]",1.2,30.1376404494382,0.9726775956284153,1186.6666666666667,high
5405,3625059071,4,2.25,2290,40946,1.0,Good,8,1550,740.0,1960,0.0,2790,20076,"[47.61600000000001, -122.103]",1.7777777777777777,17.880349344978168,0.8207885304659498,572.5,medium
12244,7511000140,4,2.5,3470,20445,2.0,Good,10,3470,0.0,1963,0.0,3360,21950,"[47.547, -122.219]",1.6,5.89193083573487,1.0327380952380953,867.5,high
6835,3449800290,5,2.75,3710,8674,2.0,Average,9,3710,0.0,1996,0.0,3250,8678,"[47.514, -122.176]",1.8181818181818181,2.3380053908355793,1.1415384615384616,742.0,medium
17604,3876313170,3,2.25,1770,8000,1.0,Good,7,1350,420.0,1976,0.0,1850,7875,"[47.7358, -122.17]",1.3333333333333333,4.519774011299435,0.9567567567567568,590.0,medium
20359,7853370020,3,2.75,3230,5250,2.0,Average,9,2680,550.0,2014,0.0,2710,5250,"[47.5196, -121.878]",1.0909090909090908,1.6253869969040247,1.1918819188191883,1076.6666666666667,medium
2168,4136890560,4,2.5,2590,11018,2.0,Average,8,2590,0.0,1998,0.0,2400,8042,"[47.2634, -122.211]",1.6,4.254054054054054,1.0791666666666666,647.5,medium
18889,2202500025,4,1.0,2420,15520,2.0,Good,7,2420,0.0,1945,0.0,1630,9965,"[47.5744, -122.137]",4.0,6.413223140495868,1.4846625766871167,605.0,medium
10089,2325039084,2,1.75,1740,7290,1.0,Average,8,1280,0.0,1950,0.0,1820,6174,"[47.6461, -122.397]",1.1428571428571428,4.189655172413793,0.9560439560439561,870.0,medium
7809,6383000820,3,2.5,2290,9142,1.0,Average,8,2290,0.0,1972,0.0,1770,8035,"[47.691, -122.387]",1.2,3.992139737991266,1.2937853107344632,763.3333333333334,medium
19498,2780910100,5,2.5,2530,4229,2.0,Average,7,2530,0.0,2004,0.0,2070,4879,"[47.3531, -122.021]",2.0,1.6715415019762845,1.2222222222222223,506.0,medium
3704,822069112,4,4.75,5230,89298,2.5,Average,11,5230,0.0,2002,0.0,4110,107153,"[47.4097, -122.063]",0.8421052631578947,17.074187380497133,1.2725060827250607,1307.5,high
19612,1048000160,2,1.5,1200,1687,3.0,Average,8,1200,0.0,2008,0.0,1240,1296,"[47.6491, -122.334]",1.3333333333333333,1.4058333333333333,0.967741935483871,600.0,medium
11581,7147400045,3,1.75,1870,8250,2.0,Average,7,1870,0.0,1956,1979.0,1350,8714,"[47.445, -122.285]",1.7142857142857142,4.411764705882353,1.385185185185185,623.3333333333334,medium
19373,7974200937,3,1.5,1270,5112,1.0,Average,7,1270,0.0,1950,0.0,1580,5080,"[47.676, -122.288]",2.0,4.025196850393701,0.8037974683544303,423.3333333333333,medium
5351,3629980780,4,2.75,2940,4232,2.0,Average,9,2940,0.0,2004,0.0,2410,4000,"[47.5529, -121.99]",1.4545454545454546,1.4394557823129253,1.2199170124481329,735.0,medium
12319,6329000070,3,2.25,2890,21480,2.0,Average,8,1790,1100.0,1941,1989.0,2110,8107,"[47.5027, -122.381]",1.3333333333333333,7.432525951557094,1.3696682464454977,963.3333333333334,medium
17627,6392001810,3,1.0,1180,6000,1.0,Average,7,1180,0.0,1950,0.0,1680,6000,"[47.6853, -122.286]",3.0,5.084745762711864,0.7023809523809523,393.3333333333333,medium
19224,1657300450,3,2.25,2630,9916,2.0,Good,9,2630,0.0,1988,0.0,2470,10810,"[47.3314, -122.202]",1.3333333333333333,3.770342205323194,1.0647773279352226,876.6666666666666,medium
7719,2856100515,4,2.5,2670,5100,2.0,Average,8,1940,730.0,1929,2010.0,1470,4080,"[47.6768, -122.39]",1.6,1.9101123595505618,1.816326530612245,667.5,medium
6824,5702450250,3,2.0,1410,10015,1.0,Average,6,1410,0.0,1993,0.0,1570,10485,"[47.4948, -121.776]",1.5,7.102836879432624,0.8980891719745223,470.0,low
3328,2011400405,5,1.75,1320,38125,1.0,Good,7,1120,200.0,1947,0.0,2360,15070,"[47.3937, -122.323]",2.857142857142857,28.882575757575758,0.559322033898305,264.0,medium
1815,1337300070,4,2.25,3180,6105,2.0,Average,10,3180,0.0,1905,0.0,3180,6029,"[47.6255, -122.314]",1.7777777777777777,1.919811320754717,1.0,795.0,high
7285,5561400440,4,2.5,3030,47958,1.0,Average,8,1660,1370.0,1980,0.0,2740,36017,"[47.4598, -122.004]",1.6,15.827722772277228,1.1058394160583942,757.5,medium
4653,9521101015,6,3.0,3110,5000,1.5,Very Good,7,1810,1300.0,1921,0.0,1600,4000,"[47.6631, -122.348]",2.0,1.607717041800643,1.94375,518.3333333333334,medium
17759,7177300735,2,1.0,1120,6180,1.0,Good,7,1120,0.0,1939,0.0,1420,5356,"[47.6824, -122.301]",2.0,5.517857142857143,0.7887323943661971,560.0,medium
5478,2500600289,2,1.0,790,7500,1.0,Average,7,790,0.0,1951,0.0,1560,7794,"[47.4007, -122.294]",2.0,9.49367088607595,0.5064102564102564,395.0,medium
14668,7278100515,2,2.5,2910,19449,2.0,Very Good,9,1940,970.0,1985,0.0,2540,23598,"[47.7729, -122.393]",0.8,6.6835051546391755,1.1456692913385826,1455.0,medium
11293,486000597,3,2.25,2930,7005,3.0,Average,9,2670,260.0,1999,0.0,2450,6460,"[47.6763, -122.404]",1.3333333333333333,2.3907849829351537,1.1959183673469387,976.6666666666666,medium
15325,8045600130,4,2.75,1680,9545,1.0,Good,7,1080,600.0,1979,0.0,1890,9545,"[47.739, -122.243]",1.4545454545454546,5.681547619047619,0.8888888888888888,420.0,medium
18638,4058801780,5,1.75,2000,10246,1.0,Average,7,1200,800.0,1953,0.0,2340,9030,"[47.5084, -122.246]",2.857142857142857,5.123,0.8547008547008547,400.0,medium
1595,2130702205,3,1.75,1790,7123,1.0,Average,7,1790,0.0,1913,0.0,1660,8128,"[47.7429, -121.981]",1.7142857142857142,3.9793296089385475,1.0783132530120483,596.6666666666666,medium
12514,4038500330,3,1.75,1550,8134,1.0,Good,7,1550,0.0,1959,0.0,1360,8000,"[47.6136, -122.121]",1.7142857142857142,5.247741935483871,1.1397058823529411,516.6666666666666,medium
12012,6822100030,3,1.0,1110,6000,1.5,Very Good,7,1110,0.0,1932,0.0,1420,6000,"[47.6496, -122.403]",3.0,5.405405405405405,0.7816901408450704,370.0,medium
2171,1796381070,3,2.5,1670,8364,1.0,Good,7,1300,370.0,1990,0.0,1490,8143,"[47.369, -122.084]",1.2,5.008383233532935,1.1208053691275168,556.6666666666666,medium
7914,3904960910,4,2.5,3050,7238,2.0,Average,8,3050,0.0,1989,0.0,2580,7228,"[47.5772, -122.013]",1.6,2.373114754098361,1.182170542635659,762.5,medium
7681,5592900015,3,1.0,1570,7727,1.0,Good,8,1270,300.0,1958,0.0,2440,7727,"[47.4821, -122.192]",3.0,4.921656050955414,0.6434426229508197,523.3333333333334,medium
20157,7853320470,4,3.5,2550,8698,2.0,Average,7,2550,0.0,2007,0.0,2430,5519,"[47.5216, -121.869]",1.1428571428571428,3.410980392156863,1.0493827160493827,637.5,medium
20281,100300500,3,2.5,1520,3041,2.0,Average,7,1520,0.0,2009,0.0,1820,3229,"[47.4874, -122.152]",1.2,2.0006578947368423,0.8351648351648352,506.6666666666667,medium
18901,452001540,3,1.75,1470,5000,1.5,Very Good,7,1470,0.0,1900,0.0,1530,5000,"[47.6755, -122.369]",1.7142857142857142,3.401360544217687,0.9607843137254902,490.0,medium
4104,4025300195,4,2.5,2820,10125,2.0,Average,8,2820,0.0,2008,0.0,1560,10125,"[47.7494, -122.304]",1.6,3.5904255319148937,1.8076923076923077,705.0,medium
8887,2174503441,3,1.5,1380,4500,1.0,Very Good,7,1380,0.0,1960,0.0,1590,9000,"[47.5866, -122.25]",2.0,3.260869565217391,0.8679245283018868,460.0,medium
8083,7234601166,2,1.5,1340,1286,2.0,Average,8,1190,150.0,2006,0.0,1460,1245,"[47.617, -122.309]",1.3333333333333333,0.9597014925373134,0.9178082191780822,670.0,medium
3125,7773800015,4,2.25,2420,11120,1.0,Good,8,1620,800.0,1952,0.0,2210,8497,"[47.4954, -122.366]",1.7777777777777777,4.595041322314049,1.0950226244343892,605.0,medium
15420,3732800525,4,1.75,1820,5015,1.0,Good,6,1190,630.0,1926,0.0,1530,9130,"[47.5569, -122.31]",2.2857142857142856,2.7554945054945055,1.1895424836601307,455.0,low
8327,6150200330,3,1.0,1150,4681,1.0,Average,7,1150,0.0,1955,0.0,1150,6800,"[47.7284, -122.336]",3.0,4.070434782608696,1.0,383.3333333333333,medium
5525,9262800294,3,1.75,2170,10018,1.0,Good,7,1630,540.0,1978,0.0,2049,15263,"[47.3087, -122.264]",1.7142857142857142,4.6165898617511525,1.059053196681308,723.3333333333334,medium
11784,203101370,2,1.0,1200,24792,2.0,Fair,7,1200,0.0,1976,0.0,2150,24792,"[47.6337, -121.961]",2.0,20.66,0.5581395348837209,600.0,medium
10525,2126049277,3,1.75,1800,7199,1.0,Average,7,1300,500.0,1972,0.0,1800,8100,"[47.7264, -122.307]",1.7142857142857142,3.9994444444444444,1.0,600.0,medium
19009,6815100085,4,2.0,3100,8000,1.5,Very Good,7,2040,1060.0,1939,0.0,1650,4000,"[47.6852, -122.329]",2.0,2.5806451612903225,1.878787878787879,775.0,medium
11459,2524049250,5,2.25,3270,16553,2.0,Very Good,9,2470,800.0,1968,0.0,3690,17916,"[47.5428, -122.236]",2.2222222222222223,5.062079510703364,0.8861788617886179,654.0,medium
12042,8044200200,2,1.5,1260,2625,2.0,Good,7,1260,0.0,1983,0.0,1260,2625,"[47.6747, -122.151]",1.3333333333333333,2.0833333333333335,1.0,630.0,medium
2119,2326059082,3,2.25,2080,70567,2.0,Average,8,2080,0.0,1990,0.0,3730,43560,"[47.7221, -122.124]",1.3333333333333333,33.926442307692305,0.5576407506702413,693.3333333333334,medium
13714,3123089010,3,2.0,2770,89298,2.0,Average,9,2770,0.0,2004,0.0,2040,109771,"[47.4291, -121.842]",1.5,32.237545126353794,1.357843137254902,923.3333333333334,medium
2457,1137300340,4,2.5,2780,35000,1.0,Good,9,2780,0.0,1985,0.0,2740,35072,"[47.7386, -122.091]",1.6,12.589928057553957,1.0145985401459854,695.0,medium
6095,1233100642,3,1.5,2240,13288,1.0,Average,7,2240,0.0,1953,0.0,2150,9900,"[47.6762, -122.17]",2.0,5.932142857142857,1.041860465116279,746.6666666666666,medium
18418,1545801340,3,1.75,1350,7686,1.0,Average,7,1350,0.0,1987,0.0,1370,7686,"[47.3617, -122.052]",1.7142857142857142,5.693333333333333,0.9854014598540146,450.0,medium
7578,9828201725,4,1.0,1320,4440,1.5,Average,7,1320,0.0,1929,0.0,1260,4440,"[47.6145, -122.295]",4.0,3.3636363636363638,1.0476190476190477,330.0,medium
2904,726059395,6,2.0,2390,8660,1.5,Good,7,2390,0.0,1925,0.0,2250,12942,"[47.7589, -122.216]",3.0,3.6234309623430963,1.0622222222222222,398.3333333333333,medium
14487,3353402390,3,1.0,1150,6480,1.5,Good,5,1150,0.0,1946,0.0,1100,7300,"[47.2642, -122.258]",3.0,5.6347826086956525,1.0454545454545454,383.3333333333333,low
6810,1328330190,3,1.75,2000,9760,1.0,Good,8,1400,600.0,1978,0.0,1890,8089,"[47.4417, -122.134]",1.7142857142857142,4.88,1.0582010582010581,666.6666666666666,medium
5284,3123039063,2,1.0,1100,27007,1.0,Good,6,1100,0.0,1943,0.0,1746,91476,"[47.4471, -122.473]",2.0,24.55181818181818,0.6300114547537228,550.0,low
3246,3900100265,3,1.0,1020,7650,1.0,Average,6,1020,0.0,1919,0.0,1870,5500,"[47.6795, -122.202]",3.0,7.5,0.5454545454545454,340.0,low
16412,586000020,4,3.75,3610,7904,3.0,Average,11,3290,320.0,1994,0.0,2460,7300,"[47.6992, -122.385]",1.0666666666666667,2.1894736842105265,1.467479674796748,902.5,high
14102,1180003175,2,1.0,850,6000,1.0,Average,6,850,0.0,1924,0.0,1100,6000,"[47.4972, -122.224]",2.0,7.0588235294117645,0.7727272727272727,425.0,low
13555,2460700650,3,1.75,1360,6603,1.0,Good,7,1360,0.0,1981,0.0,1770,7107,"[47.4619, -122.168]",1.7142857142857142,4.85514705882353,0.768361581920904,453.3333333333333,medium
16292,2895550050,3,2.5,1550,4486,2.0,Average,7,1550,0.0,2000,0.0,1700,4487,"[47.3299, -122.269]",1.2,2.8941935483870966,0.9117647058823529,516.6666666666666,medium
1087,2473002080,3,2.75,3410,9360,1.5,Good,8,3410,0.0,1967,0.0,2260,10128,"[47.4497, -122.147]",1.0909090909090908,2.7448680351906156,1.508849557522124,1136.6666666666667,medium
9754,4137040060,3,2.5,1450,8977,1.0,Average,8,1450,0.0,1990,0.0,2410,8850,"[47.2576, -122.214]",1.2,6.191034482758621,0.6016597510373444,483.3333333333333,medium
17516,925069134,4,2.0,3090,41147,1.0,Average,7,3090,0.0,1990,0.0,3300,34280,"[47.6748, -122.049]",2.0,13.316181229773463,0.9363636363636364,772.5,medium
1943,3398800055,4,3.75,4090,24825,2.0,Good,11,3400,690.0,1926,0.0,3910,11500,"[47.6338, -122.319]",1.0666666666666667,6.069682151589242,1.0460358056265984,1022.5,high
11199,7504180070,3,1.5,1560,20251,1.0,Very Good,7,1200,360.0,1989,0.0,1560,19119,"[47.619, -122.054]",2.0,12.981410256410257,1.0,520.0,medium
2388,8856920070,3,2.5,2150,8361,2.0,Average,8,2150,0.0,1991,0.0,2150,9368,"[47.4627, -122.129]",1.2,3.888837209302326,1.0,716.6666666666666,medium
9758,3585210200,3,1.75,1510,8301,1.0,Average,7,1510,0.0,1967,0.0,1460,7910,"[47.7243, -122.222]",1.7142857142857142,5.497350993377483,1.0342465753424657,503.3333333333333,medium
15663,3956900480,3,1.75,1990,5600,1.0,Average,8,1330,660.0,1941,0.0,2630,6780,"[47.65, -122.415]",1.7142857142857142,2.814070351758794,0.7566539923954373,663.3333333333334,medium
13835,1598600209,6,2.5,3080,8163,1.0,Average,7,1580,1500.0,1985,0.0,1850,8658,"[47.3859, -122.221]",2.4,2.650324675324675,1.664864864864865,513.3333333333334,medium
14856,7525211520,3,2.5,1690,2752,2.0,Average,8,1690,0.0,1979,0.0,1690,2855,"[47.6332, -122.108]",1.2,1.6284023668639054,1.0,563.3333333333334,medium
8565,6666860210,3,2.25,2130,8721,1.0,Average,8,1570,0.0,1987,0.0,2130,9477,"[47.4202, -122.204]",1.3333333333333333,4.094366197183098,1.0,710.0,medium
21559,9578500790,3,2.5,3087,5002,2.0,Average,8,3087,0.0,2014,0.0,2927,5183,"[47.2974, -122.349]",1.2,1.6203433754454162,1.0546634779637853,1029.0,medium
15039,6123000225,3,1.5,1580,8184,1.0,Average,7,1140,440.0,1954,0.0,1540,9476,"[47.4294, -122.331]",2.0,5.179746835443038,1.025974025974026,526.6666666666666,medium
5561,3179100480,3,2.25,1264,1536,2.0,Average,8,1264,0.0,2003,0.0,1264,2067,"[47.6694, -122.279]",1.3333333333333333,1.2151898734177216,1.0,421.3333333333333,medium
19469,5267000180,3,2.25,2540,9961,1.0,Good,8,1320,1220.0,1969,0.0,1870,10251,"[47.41, -122.208]",1.3333333333333333,3.9216535433070865,1.358288770053476,846.6666666666666,medium
4226,9551201295,2,1.0,1170,3000,1.5,Average,7,1170,0.0,1910,0.0,1530,4000,"[47.6697, -122.338]",2.0,2.5641025641025643,0.7647058823529411,585.0,medium
8723,3364900156,1,1.0,620,2380,1.0,Average,6,620,0.0,1900,0.0,980,3570,"[47.6746, -122.326]",1.0,3.838709677419355,0.6326530612244898,620.0,low
20657,1646500810,2,1.75,1460,1500,2.0,Average,8,1000,460.0,2008,0.0,1440,4120,"[47.6853, -122.356]",1.1428571428571428,1.0273972602739727,1.0138888888888888,730.0,medium
2308,2724069117,6,2.0,1870,6969,1.0,Good,7,1870,0.0,1968,0.0,1500,6969,"[47.5342, -122.036]",3.0,3.7267379679144383,1.2466666666666666,311.6666666666667,medium
15255,7518505851,3,1.0,1120,2300,1.0,Good,7,820,300.0,1912,0.0,1430,5100,"[47.6797, -122.384]",3.0,2.0535714285714284,0.7832167832167832,373.3333333333333,medium
9426,5420800090,3,2.5,1590,8449,2.0,Average,7,1590,0.0,1989,0.0,1750,7172,"[47.3493, -122.177]",1.2,5.313836477987421,0.9085714285714286,530.0,medium
9253,8835400805,4,1.75,2740,8520,1.0,Average,8,1370,1370.0,1954,0.0,2740,9286,"[47.5445, -122.263]",2.2857142857142856,3.1094890510948905,1.0,685.0,medium
9620,6187700501,4,2.0,1650,7552,1.0,Good,7,860,790.0,1977,0.0,1410,7199,"[47.7765, -122.324]",2.0,4.576969696969697,1.1702127659574468,412.5,medium
2579,9178600055,2,1.0,1140,3990,1.0,Average,7,1140,0.0,1924,0.0,1800,5700,"[47.6554, -122.333]",2.0,3.5,0.6333333333333333,570.0,medium
14192,7856570150,5,2.25,2370,15512,2.0,Good,9,2370,0.0,1981,0.0,2380,15100,"[47.5555, -122.15]",2.2222222222222223,6.545147679324894,0.9957983193277311,474.0,medium
5996,722079056,4,2.5,2300,219106,1.0,Good,7,1840,460.0,1958,0.0,2120,123710,"[47.4044, -121.963]",1.6,95.26347826086956,1.0849056603773586,575.0,medium
44,1432701230,3,1.0,1280,9656,1.0,Good,6,920,360.0,1959,0.0,1340,8808,"[47.4485, -122.175]",3.0,7.54375,0.9552238805970149,426.6666666666667,low
1227,5104511600,4,3.0,2800,7845,2.0,Average,8,2800,0.0,2002,0.0,2800,6977,"[47.3544, -122.013]",1.3333333333333333,2.8017857142857143,1.0,700.0,medium
20705,5169700132,4,2.5,2630,6283,2.0,Average,9,2630,0.0,2006,0.0,2630,7210,"[47.5079, -122.158]",1.6,2.388973384030418,1.0,657.5,medium
13812,5637200450,5,2.75,2930,10148,2.0,Average,9,2930,0.0,2002,0.0,2930,8425,"[47.4887, -122.145]",1.8181818181818181,3.463481228668942,1.0,586.0,medium
21113,2895800780,3,1.75,1410,2052,2.0,Average,8,1410,0.0,2014,0.0,1410,1988,"[47.5171, -122.347]",1.7142857142857142,1.4553191489361703,1.0,470.0,medium
18109,1822059382,3,1.75,1320,10416,1.0,Average,7,1320,0.0,1996,0.0,1670,7991,"[47.3902, -122.208]",1.7142857142857142,7.890909090909091,0.7904191616766467,440.0,medium
3461,4154305290,5,3.0,2350,6480,2.0,Good,7,1650,700.0,1924,1962.0,1840,7200,"[47.558, -122.266]",1.6666666666666667,2.7574468085106383,1.2771739130434783,470.0,medium
