,price
7387,987500.0
7881,425000.0
1097,285000.0
21040,288000.0
9262,926500.0
21496,406000.0
5642,619950.0
15817,970000.0
1807,415000.0
15737,540000.0
17799,744000.0
20291,665000.0
6600,204950.0
7172,470000.0
3609,563000.0
15789,375000.0
9507,265000.0
16486,271000.0
21149,654000.0
6669,323000.0
11187,336950.0
12983,260000.0
6357,264950.0
14634,183750.0
19735,809000.0
538,249000.0
4510,749000.0
2174,760000.0
3295,550000.0
7405,552000.0
16824,126500.0
7583,390000.0
9610,390000.0
7648,702000.0
5954,620000.0
13129,262500.0
2645,560000.0
1978,635000.0
19736,569950.0
21118,370000.0
2848,399950.0
1311,255000.0
3522,1580000.0
6899,465000.0
19485,229500.0
1698,270000.0
9014,806000.0
6424,940000.0
1474,400000.0
1527,810000.0
10709,135000.0
12893,536500.0
7683,415000.0
11782,372000.0
5547,540400.0
290,389999.0
18238,539000.0
12363,549900.0
2781,359950.0
11269,710000.0
1489,420000.0
13124,378000.0
13579,230000.0
5314,449950.0
14887,455000.0
8576,365000.0
7898,371000.0
7946,920000.0
19932,859990.0
6422,702000.0
4564,370000.0
5809,411000.0
14379,270000.0
16049,278000.0
7515,470000.0
7113,473000.0
4871,498800.0
9040,952000.0
16683,1150000.0
8544,224000.0
4085,135000.0
20242,778983.0
16856,725000.0
9989,458400.0
10515,850000.0
3014,746000.0
1880,1130000.0
6259,538888.0
16361,175000.0
14640,475000.0
18315,424305.0
7497,397000.0
9728,1650000.0
14830,220000.0
2571,455000.0
6186,346000.0
2830,162000.0
20675,499950.0
18453,83000.0
3458,329500.0
19697,345000.0
4629,1020000.0
3585,200000.0
10752,240000.0
433,237000.0
7883,185000.0
3323,569000.0
20686,333700.0
15547,510000.0
20712,380000.0
12044,317000.0
12733,518000.0
4609,880000.0
2425,473000.0
10934,1010000.0
9748,306000.0
4230,780000.0
13215,150000.0
1272,320000.0
5348,364250.0
9401,549900.0
17481,210000.0
17107,413000.0
8227,621000.0
3473,598500.0
10663,257700.0
3633,803000.0
15986,325000.0
19702,495000.0
2885,520000.0
3254,1100000.0
4909,455000.0
11628,319900.0
12406,244900.0
3728,360000.0
19938,810000.0
2647,645000.0
13235,311100.0
6703,458500.0
18788,445000.0
13925,386500.0
7267,440000.0
19305,746000.0
16697,795000.0
1719,360400.0
6932,591000.0
1475,652100.0
14819,397000.0
21371,274800.0
20575,273500.0
9770,450000.0
5259,535000.0
18975,550000.0
17661,325000.0
5727,499000.0
9818,280000.0
8957,848750.0
7359,1150000.0
7649,960000.0
14907,335000.0
5312,150000.0
8778,509000.0
17843,295000.0
8614,325000.0
2898,685000.0
15738,356000.0
16693,255000.0
14590,925000.0
326,274975.0
2202,230000.0
12511,333000.0
5975,465000.0
17598,630000.0
1640,450000.0
3921,540000.0
19455,1390000.0
8380,1010000.0
4955,1000000.0
7502,290000.0
17182,425000.0
3147,426000.0
11086,435000.0
7845,613200.0
3050,439000.0
4605,293000.0
12487,375950.0
3184,1400000.0
11895,400000.0
13962,420000.0
19269,300000.0
2153,535000.0
16658,496000.0
351,855000.0
11193,470000.0
4982,875000.0
14384,700000.0
776,269950.0
17792,539900.0
17877,615000.0
16631,367000.0
12928,310000.0
14612,229000.0
11968,1010000.0
7916,785000.0
9912,775000.0
1166,290000.0
7753,174000.0
21541,530000.0
7542,219900.0
17562,375000.0
4740,393000.0
119,535000.0
12194,540000.0
16501,885000.0
1635,440000.0
6023,575000.0
7698,760000.0
20795,580000.0
10665,300000.0
3488,790000.0
8900,1070000.0
720,289950.0
54,920000.0
17060,251000.0
17439,630000.0
5970,509007.0
10978,425000.0
1729,337000.0
8696,1200000.0
18369,660000.0
6631,313000.0
3226,1900000.0
674,385000.0
14713,1200000.0
18572,250200.0
5438,250000.0
14971,635000.0
13554,289950.0
2676,462000.0
3233,374950.0
516,308000.0
17812,170000.0
12166,676000.0
14023,257500.0
6242,334000.0
1503,230000.0
11551,380000.0
11564,460000.0
7375,880000.0
13088,290000.0
20051,633000.0
20366,437000.0
8323,315000.0
6161,460000.0
993,178500.0
3848,367000.0
13580,1280000.0
10590,472217.0
9000,355000.0
9739,499950.0
15919,525000.0
18064,363000.0
21065,395950.0
13541,252000.0
19172,187300.0
194,230000.0
11124,500000.0
20442,1270000.0
10564,440000.0
12092,1430000.0
6619,367500.0
17357,739000.0
9619,920000.0
13552,635000.0
14722,295000.0
20279,3200000.0
15480,290000.0
7722,340000.0
20997,757500.0
9165,240000.0
16091,587000.0
17479,1050000.0
2127,330000.0
19962,358000.0
4410,335000.0
311,201000.0
8037,420000.0
19109,405000.0
3486,1080000.0
14500,234500.0
11474,390000.0
2915,372000.0
15607,220000.0
1371,830000.0
18277,895990.0
9149,825000.0
13062,675000.0
4393,551000.0
18223,591000.0
3635,200000.0
6153,300000.0
18076,244000.0
21359,1170000.0
7918,537000.0
9060,565000.0
11659,342500.0
12876,235000.0
16745,518000.0
6842,426000.0
11899,900000.0
2229,529219.0
21401,598500.0
5282,322200.0
4166,810000.0
1968,355000.0
5570,245000.0
8395,248000.0
20237,607500.0
14131,825000.0
7569,300000.0
2638,739000.0
6607,545000.0
19906,455000.0
826,825000.0
960,385000.0
20511,1900000.0
2408,242000.0
2290,275000.0
19077,279475.0
17218,280000.0
9651,657500.0
15501,365000.0
15458,915000.0
16435,822600.0
200,210000.0
5885,345950.0
14306,405500.0
9409,565000.0
9711,305000.0
16684,588000.0
17636,496600.0
4156,579100.0
18671,699950.0
4165,232000.0
5654,668500.0
2859,443000.0
10036,362362.0
21229,349950.0
11414,299900.0
10037,252000.0
10977,1130000.0
5916,1200000.0
18374,615750.0
10330,785000.0
898,291500.0
5814,570000.0
10193,654950.0
2724,749999.0
4191,470000.0
12589,288000.0
11228,295000.0
21328,1490000.0
9913,650000.0
20029,275000.0
12865,284000.0
21080,431000.0
2950,250750.0
9202,850000.0
20685,545000.0
9622,399000.0
15801,322000.0
3860,790000.0
11456,268000.0
21213,380000.0
15591,342500.0
17172,286000.0
3532,430000.0
8318,577500.0
9119,862500.0
9863,311000.0
12894,315000.0
5407,530000.0
218,1070000.0
3752,405000.0
8489,380000.0
19072,250000.0
18707,1230000.0
18346,337000.0
5304,535000.0
3699,367500.0
5350,766950.0
828,465750.0
10007,300000.0
15550,237000.0
14095,229950.0
8344,510000.0
10567,345000.0
17267,339000.0
13804,479000.0
15709,565000.0
10062,499000.0
9527,410000.0
17095,712000.0
1599,895000.0
15130,147400.0
4828,285000.0
6309,239950.0
11626,800000.0
4824,404000.0
20850,975000.0
2641,305000.0
21398,557500.0
10140,317000.0
4556,325000.0
8143,567000.0
12821,165000.0
16418,399950.0
9680,280000.0
3425,297500.0
13741,358000.0
9704,1250000.0
13405,1140000.0
3529,310000.0
6717,480000.0
10841,580000.0
6670,279000.0
696,700000.0
5671,998000.0
520,288000.0
11920,104950.0
5244,205000.0
9745,405000.0
18294,250000.0
1393,545000.0
10605,333000.0
962,210000.0
17329,242000.0
8557,510000.0
9152,748000.0
10407,242500.0
19520,415000.0
17137,2500000.0
9303,370000.0
327,740000.0
20328,1210000.0
664,323000.0
19606,1150000.0
10519,545000.0
17239,387500.0
18183,390000.0
10838,899000.0
9681,260750.0
2480,679000.0
11557,479000.0
15257,518000.0
8756,550000.0
12004,920000.0
6223,360000.0
7221,506000.0
17985,540000.0
14797,1180000.0
9006,490000.0
4579,259950.0
17590,157000.0
18114,375000.0
14267,352000.0
10080,840000.0
21441,669950.0
18682,335000.0
8509,250000.0
2767,199000.0
4794,310000.0
16619,205000.0
14761,655000.0
6165,352000.0
16221,800000.0
15858,596000.0
2255,265000.0
9532,825000.0
101,555000.0
3623,410000.0
8407,212000.0
1534,932800.0
13698,440000.0
18976,1410000.0
9931,503000.0
19523,385000.0
17914,428000.0
9946,539000.0
2754,370000.0
18496,1650000.0
18680,770000.0
20732,395000.0
6603,800000.0
9889,963990.0
13695,670000.0
2342,815000.0
6527,225000.0
12669,1300000.0
14540,780000.0
8589,290000.0
15329,425000.0
13663,235000.0
3263,425000.0
12252,655000.0
8213,165000.0
11019,207100.0
10166,1400000.0
13071,868500.0
17852,752888.0
9198,425000.0
5841,565000.0
19887,500000.0
13152,548000.0
17145,505000.0
11765,260000.0
3474,629000.0
20609,1060000.0
6075,670000.0
6526,500000.0
15400,311000.0
2199,585000.0
313,1380000.0
8161,370000.0
11715,1280000.0
11103,1180000.0
8883,698000.0
3468,355000.0
251,455000.0
18522,287000.0
3950,700000.0
4337,242000.0
14310,549010.0
13582,208950.0
17937,411000.0
